p31,p31_geocnn_r01,0.10,1.22
p31,p31_geocnn_r02,0.08,1.22
p31,p31_geocnn_r03,0.03,1.23
p31,p31_geocnn_r04,0.03,1.23
p31,p31_gpcc-octree-predlift_r02,0.89,1.22
p31,p31_gpcc-octree-predlift_r03,0.40,1.21
p31,p31_gpcc-octree-predlift_r04,0.16,1.22
p31,p31_gpcc-octree-predlift_r05,0.09,1.22
p31,p31_gpcc-octree-predlift_r06,0.07,1.22
p31,p31_gpcc-octree-raht_r02,0.93,1.22
p31,p31_gpcc-octree-raht_r03,0.60,1.22
p31,p31_gpcc-octree-raht_r04,0.18,1.22
p31,p31_gpcc-octree-raht_r05,0.08,1.22
p31,p31_gpcc-octree-raht_r06,0.06,1.23
p31,p31_vpcc_r00,0.82,1.21
p31,p31_vpcc_r01,0.55,1.21
p31,p31_vpcc_r02,0.29,1.22
p31,p31_vpcc_r03,0.12,1.22
p31,p31_vpcc_r04,0.09,1.22
p31,p31_vpcc_r05,0.02,1.23
p32,p32_gpcc-octree-predlift_r02,0.94,1.22
p32,p32_gpcc-octree-predlift_r03,0.51,1.21
p32,p32_gpcc-octree-predlift_r04,0.22,1.22
p32,p32_gpcc-octree-predlift_r05,0.21,1.22
p32,p32_gpcc-octree-predlift_r06,0.17,1.22
p32,p32_gpcc-octree-raht_r02,0.95,1.22
p32,p32_gpcc-octree-raht_r03,0.61,1.21
p32,p32_gpcc-octree-raht_r04,0.33,1.22
p32,p32_gpcc-octree-raht_r05,0.23,1.21
p32,p32_gpcc-octree-raht_r06,0.12,1.23
p32,p32_vpcc_r00,0.50,1.21
p32,p32_vpcc_r01,0.26,1.22
p32,p32_vpcc_r02,0.22,1.22
p32,p32_vpcc_r03,0.24,1.21
p32,p32_vpcc_r04,0.21,1.22
p32,p32_vpcc_r05,0.16,1.22
p33,p33_geocnn_r01,0.69,1.21
p33,p33_geocnn_r02,0.51,1.19
p33,p33_geocnn_r03,0.34,1.21
p33,p33_geocnn_r04,0.14,1.21
p33,p33_gpcc-octree-predlift_r02,0.90,1.21
p33,p33_gpcc-octree-predlift_r03,0.57,1.21
p33,p33_gpcc-octree-predlift_r04,0.27,1.21
p33,p33_gpcc-octree-predlift_r05,0.18,1.21
p33,p33_gpcc-octree-predlift_r06,0.16,1.22
p33,p33_gpcc-octree-raht_r02,0.86,1.21
p33,p33_gpcc-octree-raht_r03,0.62,1.21
p33,p33_gpcc-octree-raht_r04,0.35,1.22
p33,p33_gpcc-octree-raht_r05,0.26,1.22
p33,p33_gpcc-octree-raht_r06,0.17,1.21
p33,p33_vpcc_r00,0.80,1.21
p33,p33_vpcc_r01,0.77,1.21
p33,p33_vpcc_r02,0.63,1.21
p33,p33_vpcc_r03,0.62,1.20
p33,p33_vpcc_r04,0.59,1.20
p33,p33_vpcc_r05,0.43,1.21
p34,p34_geocnn_r01,0.28,1.20
p34,p34_geocnn_r02,0.11,1.22
p34,p34_geocnn_r03,0.14,1.22
p34,p34_geocnn_r04,0.11,1.21
