p61,p61_geocnn_r01,0.34,1.21
p61,p61_geocnn_r02,0.40,1.21
p61,p61_geocnn_r03,0.30,1.21
p61,p61_geocnn_r04,0.24,1.21
p61,p61_gpcc-octree-predlift_r02,0.88,1.21
p61,p61_gpcc-octree-predlift_r03,0.54,1.21
p61,p61_gpcc-octree-predlift_r04,0.16,1.21
p61,p61_gpcc-octree-predlift_r05,0.12,1.22
p61,p61_gpcc-octree-predlift_r06,0.14,1.22
p61,p61_gpcc-octree-raht_r02,0.93,1.21
p61,p61_gpcc-octree-raht_r03,0.54,1.20
p61,p61_gpcc-octree-raht_r04,0.14,1.22
p61,p61_gpcc-octree-raht_r05,0.14,1.22
p61,p61_gpcc-octree-raht_r06,0.12,1.22
p61,p61_vpcc_r00,0.61,1.20
p61,p61_vpcc_r01,0.35,1.21
p61,p61_vpcc_r02,0.19,1.22
p61,p61_vpcc_r03,0.15,1.22
p61,p61_vpcc_r04,0.21,1.21
p61,p61_vpcc_r05,0.08,1.23
p62,p62_geocnn_r01,0.54,1.21
p62,p62_geocnn_r02,0.38,1.22
p62,p62_geocnn_r03,0.28,1.21
p62,p62_geocnn_r04,0.26,1.21
p62,p62_gpcc-octree-predlift_r02,0.92,1.21
p62,p62_gpcc-octree-predlift_r03,0.58,1.21
p62,p62_gpcc-octree-predlift_r04,0.19,1.22
p62,p62_gpcc-octree-predlift_r05,0.17,1.22
p62,p62_gpcc-octree-predlift_r06,0.15,1.21
p62,p62_gpcc-octree-raht_r02,0.96,1.21
p62,p62_gpcc-octree-raht_r03,0.60,1.20
p62,p62_gpcc-octree-raht_r04,0.24,1.21
p62,p62_gpcc-octree-raht_r05,0.16,1.22
p62,p62_gpcc-octree-raht_r06,0.11,1.22
p62,p62_vpcc_r00,0.69,1.21
p62,p62_vpcc_r01,0.56,1.21
p62,p62_vpcc_r02,0.32,1.21
p62,p62_vpcc_r03,0.21,1.22
p62,p62_vpcc_r04,0.14,1.22
p62,p62_vpcc_r05,0.16,1.21
p63,p63_geocnn_r01,0.19,1.21
p63,p63_geocnn_r02,0.10,1.22
p63,p63_geocnn_r03,0.09,1.22
p63,p63_geocnn_r04,0.08,1.22
p63,p63_gpcc-octree-predlift_r02,0.90,1.21
p63,p63_gpcc-octree-predlift_r03,0.52,1.21
p63,p63_gpcc-octree-predlift_r04,0.16,1.22
p63,p63_gpcc-octree-predlift_r05,0.11,1.22
p63,p63_gpcc-octree-predlift_r06,0.09,1.22
p63,p63_gpcc-octree-raht_r02,0.93,1.21
p63,p63_gpcc-octree-raht_r03,0.65,1.21
p63,p63_gpcc-octree-raht_r04,0.27,1.22
p63,p63_gpcc-octree-raht_r05,0.07,1.23
p63,p63_gpcc-octree-raht_r06,0.09,1.22
p63,p63_vpcc_r00,0.77,1.20
p63,p63_vpcc_r01,0.66,1.20
p63,p63_vpcc_r02,0.51,1.21
p63,p63_vpcc_r03,0.20,1.22
p63,p63_vpcc_r04,0.08,1.22
p63,p63_vpcc_r05,0.08,1.21
p64,p64_geocnn_r01,0.31,1.21
p64,p64_geocnn_r02,0.14,1.21
p64,p64_geocnn_r03,0.11,1.22
p64,p64_geocnn_r04,0.10,1.22
p64,p64_gpcc-octree-predlift_r02,0.89,1.21
p64,p64_gpcc-octree-predlift_r03,0.48,1.21
p64,p64_gpcc-octree-predlift_r04,0.13,1.22
p64,p64_gpcc-octree-predlift_r05,0.13,1.22
p64,p64_gpcc-octree-predlift_r06,0.11,1.21
p64,p64_gpcc-octree-raht_r02,0.93,1.21
p64,p64_gpcc-octree-raht_r03,0.47,1.22
p64,p64_gpcc-octree-raht_r04,0.17,1.22
p64,p64_gpcc-octree-raht_r05,0.09,1.22
p64,p64_gpcc-octree-raht_r06,0.07,1.22
p64,p64_vpcc_r00,0.58,1.21
p64,p64_vpcc_r01,0.35,1.21
p64,p64_vpcc_r02,0.19,1.22
p64,p64_vpcc_r03,0.11,1.22
p64,p64_vpcc_r04,0.12,1.22
p64,p64_vpcc_r05,0.07,1.22
p65,p65_geocnn_r01,0.34,1.20
p65,p65_geocnn_r02,0.19,1.21
p65,p65_geocnn_r03,0.10,1.22
p65,p65_geocnn_r04,0.14,1.21
p65,p65_gpcc-octree-predlift_r02,0.92,1.22
p65,p65_gpcc-octree-predlift_r03,0.60,1.20
p65,p65_gpcc-octree-predlift_r04,0.24,1.21
p65,p65_gpcc-octree-predlift_r05,0.19,1.21
p65,p65_gpcc-octree-predlift_r06,0.15,1.21
p65,p65_gpcc-octree-raht_r02,0.97,1.22
p65,p65_gpcc-octree-raht_r03,0.66,1.21
p65,p65_gpcc-octree-raht_r04,0.25,1.21
p65,p65_gpcc-octree-raht_r05,0.16,1.21
p65,p65_gpcc-octree-raht_r06,0.13,1.21
p65,p65_vpcc_r00,0.81,1.21
p65,p65_vpcc_r01,0.54,1.20
p65,p65_vpcc_r02,0.35,1.20
p65,p65_vpcc_r03,0.18,1.22
p65,p65_vpcc_r04,0.15,1.22
p65,p65_vpcc_r05,0.13,1.22
p66,p66_geocnn_r01,0.43,1.21
p66,p66_geocnn_r02,0.19,1.21
p66,p66_geocnn_r03,0.16,1.21
p66,p66_geocnn_r04,0.13,1.22
p66,p66_gpcc-octree-predlift_r02,0.93,1.22
p66,p66_gpcc-octree-predlift_r03,0.47,1.21
p66,p66_gpcc-octree-predlift_r04,0.18,1.22
p66,p66_gpcc-octree-predlift_r05,0.09,1.23
p66,p66_gpcc-octree-predlift_r06,0.07,1.22
p66,p66_gpcc-octree-raht_r02,0.92,1.22
p66,p66_gpcc-octree-raht_r03,0.56,1.21
p66,p66_gpcc-octree-raht_r04,0.24,1.22
p66,p66_gpcc-octree-raht_r05,0.13,1.22
p66,p66_gpcc-octree-raht_r06,0.08,1.22
p66,p66_vpcc_r00,0.83,1.21
p66,p66_vpcc_r01,0.56,1.21
p66,p66_vpcc_r02,0.38,1.21
p66,p66_vpcc_r03,0.24,1.22
p66,p66_vpcc_r04,0.19,1.22
p66,p66_vpcc_r05,0.16,1.21
p67,p67_geocnn_r01,0.53,1.21
p67,p67_geocnn_r02,0.29,1.21
p67,p67_geocnn_r03,0.23,1.22
p67,p67_geocnn_r04,0.18,1.21
p67,p67_gpcc-octree-predlift_r02,0.90,1.21
p67,p67_gpcc-octree-predlift_r03,0.49,1.21
p67,p67_gpcc-octree-predlift_r04,0.11,1.22
p67,p67_gpcc-octree-predlift_r05,0.13,1.22
p67,p67_gpcc-octree-predlift_r06,0.13,1.22
p67,p67_gpcc-octree-raht_r02,0.96,1.21
p67,p67_gpcc-octree-raht_r03,0.51,1.21
p67,p67_gpcc-octree-raht_r04,0.18,1.22
p67,p67_gpcc-octree-raht_r05,0.12,1.22
p67,p67_gpcc-octree-raht_r06,0.08,1.22
p67,p67_vpcc_r00,0.65,1.21
p67,p67_vpcc_r01,0.39,1.21
p67,p67_vpcc_r02,0.27,1.21
p67,p67_vpcc_r03,0.16,1.21
p67,p67_vpcc_r04,0.13,1.22
p67,p67_vpcc_r05,0.13,1.22
p68,p68_geocnn_r03,0.13,1.22
p68,p68_geocnn_r04,0.09,1.22
p68,p68_gpcc-octree-predlift_r02,0.93,1.22
p68,p68_gpcc-octree-predlift_r03,0.44,1.21
p68,p68_gpcc-octree-predlift_r04,0.16,1.21
p68,p68_gpcc-octree-predlift_r05,0.16,1.21
p68,p68_gpcc-octree-predlift_r06,0.10,1.22
p68,p68_gpcc-octree-raht_r02,0.97,1.23
p68,p68_gpcc-octree-raht_r03,0.36,1.20
p68,p68_gpcc-octree-raht_r04,0.14,1.22
p68,p68_gpcc-octree-raht_r05,0.09,1.22
p68,p68_gpcc-octree-raht_r06,0.08,1.23
p68,p68_vpcc_r00,0.74,1.21
p68,p68_vpcc_r01,0.40,1.20
