p46,p46_geocnn_r01,0.21,1.22
p46,p46_geocnn_r02,0.15,1.21
p46,p46_geocnn_r03,0.10,1.23
p46,p46_geocnn_r04,0.11,1.22
p46,p46_gpcc-octree-predlift_r02,0.65,1.20
p46,p46_gpcc-octree-predlift_r03,0.36,1.21
p46,p46_gpcc-octree-predlift_r04,0.18,1.22
p46,p46_gpcc-octree-predlift_r05,0.15,1.22
p46,p46_gpcc-octree-predlift_r06,0.09,1.21
p46,p46_gpcc-octree-raht_r02,0.73,1.21
p46,p46_gpcc-octree-raht_r03,0.36,1.21
p46,p46_gpcc-octree-raht_r04,0.22,1.22
p46,p46_gpcc-octree-raht_r05,0.13,1.22
p46,p46_gpcc-octree-raht_r06,0.13,1.22
p46,p46_vpcc_r00,0.52,1.21
p46,p46_vpcc_r01,0.47,1.22
p46,p46_vpcc_r02,0.41,1.20
p46,p46_vpcc_r03,0.33,1.22
p46,p46_vpcc_r04,0.28,1.21
p46,p46_vpcc_r05,0.14,1.22
p47,p47_geocnn_r01,0.23,1.21
p47,p47_geocnn_r02,0.14,1.22
p47,p47_geocnn_r03,0.17,1.21
p47,p47_geocnn_r04,0.12,1.22
p47,p47_gpcc-octree-predlift_r02,0.96,1.22
p47,p47_gpcc-octree-predlift_r03,0.63,1.20
p47,p47_gpcc-octree-predlift_r04,0.22,1.22
p47,p47_gpcc-octree-predlift_r05,0.13,1.22
p47,p47_gpcc-octree-predlift_r06,0.08,1.23
p47,p47_gpcc-octree-raht_r02,0.96,1.22
p47,p47_gpcc-octree-raht_r03,0.73,1.20
p47,p47_gpcc-octree-raht_r04,0.35,1.21
p47,p47_gpcc-octree-raht_r05,0.17,1.21
p47,p47_gpcc-octree-raht_r06,0.11,1.22
p47,p47_vpcc_r00,0.95,1.22
p47,p47_vpcc_r01,0.77,1.21
p47,p47_vpcc_r02,0.54,1.21
p47,p47_vpcc_r03,0.27,1.21
p47,p47_vpcc_r04,0.11,1.22
p47,p47_vpcc_r05,0.11,1.22
p48,p48_geocnn_r01,0.26,1.21
p48,p48_geocnn_r02,0.15,1.22
p48,p48_geocnn_r03,0.13,1.22
p48,p48_geocnn_r04,0.09,1.22
p48,p48_gpcc-octree-predlift_r02,0.89,1.21
p48,p48_gpcc-octree-predlift_r03,0.37,1.21
p48,p48_gpcc-octree-predlift_r04,0.18,1.22
p48,p48_gpcc-octree-predlift_r05,0.12,1.22
p48,p48_gpcc-octree-predlift_r06,0.08,1.22
p48,p48_gpcc-octree-raht_r02,0.85,1.22
p48,p48_gpcc-octree-raht_r03,0.45,1.21
p48,p48_gpcc-octree-raht_r04,0.21,1.22
p48,p48_gpcc-octree-raht_r05,0.14,1.22
p48,p48_gpcc-octree-raht_r06,0.10,1.21
p48,p48_vpcc_r00,0.78,1.21
p48,p48_vpcc_r01,0.54,1.20
p48,p48_vpcc_r02,0.43,1.20
p48,p48_vpcc_r03,0.29,1.22
p48,p48_vpcc_r04,0.22,1.22
p48,p48_vpcc_r05,0.13,1.22
p49,p49_geocnn_r01,0.40,1.21
p49,p49_geocnn_r02,0.19,1.22
p49,p49_geocnn_r03,0.26,1.21
p49,p49_geocnn_r04,0.11,1.22
p49,p49_gpcc-octree-predlift_r02,0.90,1.22
p49,p49_gpcc-octree-predlift_r03,0.57,1.21
p49,p49_gpcc-octree-predlift_r04,0.28,1.22
p49,p49_gpcc-octree-predlift_r05,0.12,1.22
p49,p49_gpcc-octree-predlift_r06,0.11,1.22
p49,p49_gpcc-octree-raht_r02,0.90,1.20
p49,p49_gpcc-octree-raht_r03,0.60,1.21
p49,p49_gpcc-octree-raht_r04,0.32,1.21
p49,p49_gpcc-octree-raht_r05,0.16,1.21
p49,p49_gpcc-octree-raht_r06,0.14,1.22
p49,p49_vpcc_r00,0.78,1.21
p49,p49_vpcc_r01,0.56,1.21
p49,p49_vpcc_r02,0.33,1.21
p49,p49_vpcc_r03,0.21,1.22
p49,p49_vpcc_r04,0.12,1.22
p49,p49_vpcc_r05,0.14,1.20
p50,p50_geocnn_r01,0.15,1.22
p50,p50_geocnn_r02,0.11,1.22
p50,p50_geocnn_r03,0.11,1.22
p50,p50_geocnn_r04,0.05,1.23
p50,p50_gpcc-octree-predlift_r02,0.81,1.20
p50,p50_gpcc-octree-predlift_r03,0.45,1.21
p50,p50_gpcc-octree-predlift_r04,0.26,1.22
p50,p50_gpcc-octree-predlift_r05,0.17,1.22
p50,p50_gpcc-octree-predlift_r06,0.09,1.22
p50,p50_gpcc-octree-raht_r02,0.90,1.22
p50,p50_gpcc-octree-raht_r03,0.58,1.21
p50,p50_gpcc-octree-raht_r04,0.27,1.21
p50,p50_gpcc-octree-raht_r05,0.17,1.21
p50,p50_gpcc-octree-raht_r06,0.10,1.22
p50,p50_vpcc_r00,0.78,1.20
p50,p50_vpcc_r01,0.55,1.21
p50,p50_vpcc_r02,0.37,1.21
p50,p50_vpcc_r03,0.20,1.22
p50,p50_vpcc_r04,0.12,1.22
p50,p50_vpcc_r05,0.10,1.22
p51,p51_geocnn_r01,0.37,1.21
p51,p51_geocnn_r02,0.26,1.21
p51,p51_geocnn_r03,0.20,1.22
p51,p51_geocnn_r04,0.16,1.22
p51,p51_gpcc-octree-predlift_r02,0.91,1.22
p51,p51_gpcc-octree-predlift_r03,0.50,1.21
p51,p51_gpcc-octree-predlift_r04,0.25,1.21
p51,p51_gpcc-octree-predlift_r05,0.21,1.21
p51,p51_gpcc-octree-predlift_r06,0.11,1.22
p51,p51_gpcc-octree-raht_r02,0.90,1.22
p51,p51_gpcc-octree-raht_r03,0.51,1.21
p51,p51_gpcc-octree-raht_r04,0.24,1.21
p51,p51_gpcc-octree-raht_r05,0.17,1.21
p51,p51_gpcc-octree-raht_r06,0.11,1.22
p51,p51_vpcc_r00,0.78,1.20
p51,p51_vpcc_r01,0.49,1.21
p51,p51_vpcc_r02,0.38,1.20
