Model,stimulus,MOS
cake,cake_level_7,0.92229633690668511
cake,cake_level_8,0.829140684644181
cake,cake_level_9,0.35654878329444994
cake,cake_gsigma_0_tsigma_8,0.17640968795012701
cake,cake_gsigma_0_tsigma_16,0.315145676210563
cake,cake_gsigma_0_tsigma_32,0.55718948487664699
cake,cake_gsigma_2_tsigma_8,0.32858160514775803
cake,cake_gsigma_2_tsigma_16,0.41313866535175803
cake,cake_gsigma_2_tsigma_32,0.594178311913926
cake,cake_gsigma_4_tsigma_8,0.49979100976482305
cake,cake_gsigma_4_tsigma_16,0.54991499939631794
cake,cake_gsigma_4_tsigma_32,0.66413543838001399
cake,cake_tsl_4_tqs_64,0.16239811069547105
cake,cake_tsl_4_tqs_128,0.28580799377405397
cake,cake_tsl_4_tqs_256,0.46939848105830007
cake,cake_tsl_4_tqs_512,0.78459398242583001
cake,cake_tsl_6_tqs_64,0.17241505929897005
cake,cake_tsl_6_tqs_128,0.20257620892421901
cake,cake_tsl_6_tqs_256,0.48497731682779699
cake,cake_tsl_6_tqs_512,0.72604517878439501
cake,cake_tsl_8_tqs_64,0.093459174816393986
cake,cake_tsl_8_tqs_128,0.16807929723316606
cake,cake_tsl_8_tqs_256,0.378542481842707
cake,cake_tsl_8_tqs_512,0.67034474885747097
cake,cake_gQP_1_tQP_1,0.1979473497993941
cake,cake_gQP_1_tQP_2,0.28079024270817199
cake,cake_gQP_1_tQP_3,0.46616867914220594
cake,cake_gQP_2_tQP_1,0.44202766445417307
cake,cake_gQP_2_tQP_2,0.48887153393073202
cake,cake_gQP_2_tQP_3,0.50590922883331302
cake,cake_gQP_3_tQP_1,0.72963257178186591
cake,cake_gQP_3_tQP_2,0.74061956661749306
cake,cake_gQP_3_tQP_3,0.74361973156793293
cake,cake_pqs_1_qs_16,0.092179847340878029
cake,cake_pqs_1_qs_32,0.37688149610736299
cake,cake_pqs_1_qs_48,0.65437831488113707
cake,cake_pqs_1_qs_64,0.75140974847249697
house,house_level_7,0.97046122576268301
house,house_level_8,0.84055537577287198
house,house_level_9,0.36308789680530407
house,house_gsigma_0_tsigma_8,0.098288643626285976
house,house_gsigma_0_tsigma_16,0.30194160576477902
house,house_gsigma_0_tsigma_32,0.51066784205718996
house,house_gsigma_2_tsigma_8,0.51318587887132394
house,house_gsigma_2_tsigma_16,0.53699164011310896
house,house_gsigma_2_tsigma_32,0.65133541237525105
house,house_gsigma_4_tsigma_8,0.64311452230965505
house,house_gsigma_4_tsigma_16,0.70102458557278102
house,house_gsigma_4_tsigma_32,0.80615457709272198
house,house_tsl_4_tqs_64,0.34905141920299998
