Model,stimulus,MOS
bag,bag_level_7,0.9040467544019738
bag,bag_level_8,0.81762035854044701
bag,bag_level_9,0.17258921085536894
bag,bag_gsigma_0_tsigma_8,0.11218281028782195
bag,bag_gsigma_0_tsigma_16,0.13750888618143808
bag,bag_gsigma_0_tsigma_32,0.37880359606166503
bag,bag_gsigma_2_tsigma_8,0.43078544468590396
bag,bag_gsigma_2_tsigma_16,0.50635244910856603
bag,bag_gsigma_2_tsigma_32,0.56246190432278398
bag,bag_gsigma_4_tsigma_8,0.77623795868369705
bag,bag_gsigma_4_tsigma_16,0.78012152313772198
bag,bag_gsigma_4_tsigma_32,0.77563835183716301
bag,bag_tsl_4_tqs_64,0.32908311327811901
bag,bag_tsl_4_tqs_128,0.37783711786698904
bag,bag_tsl_4_tqs_256,0.63733902116810803
bag,bag_tsl_4_tqs_512,0.79150187173005604
bag,bag_tsl_6_tqs_64,0.41487126238473304
bag,bag_tsl_6_tqs_128,0.51110109464055598
bag,bag_tsl_6_tqs_256,0.59712606500937904
bag,bag_tsl_6_tqs_512,0.75398931612214404
bag,bag_tsl_8_tqs_64,0.096318233124367936
bag,bag_tsl_8_tqs_128,0.19338358405835299
bag,bag_tsl_8_tqs_256,0.396143555285279
bag,bag_tsl_8_tqs_512,0.65042529058981502
bag,bag_gQP_1_tQP_1,0.13305438138697501
bag,bag_gQP_1_tQP_2,0.23854691550309892
bag,bag_gQP_1_tQP_3,0.47144415710599707
bag,bag_gQP_2_tQP_1,0.47818547297812497
bag,bag_gQP_2_tQP_2,0.506848864703071
bag,bag_gQP_2_tQP_3,0.60892630877976006
bag,bag_gQP_3_tQP_1,0.72559666908060105
bag,bag_gQP_3_tQP_2,0.679822765678472
bag,bag_gQP_3_tQP_3,0.70385135311031199
bag,bag_pqs_1_qs_16,0.096592620020150011
bag,bag_pqs_1_qs_32,0.18161154290388892
bag,bag_pqs_1_qs_48,0.41564462110241596
bag,bag_pqs_1_qs_64,0.37445080781533502
flowerpot,flowerpot_level_7,0.88265150474036203
flowerpot,flowerpot_level_8,0.82253003761413801
flowerpot,flowerpot_level_9,0.47374504368478498
flowerpot,flowerpot_gsigma_0_tsigma_8,0.15677373010194795
flowerpot,flowerpot_gsigma_0_tsigma_16,0.37276433029480305
flowerpot,flowerpot_gsigma_0_tsigma_32,0.58075076063238495
flowerpot,flowerpot_gsigma_2_tsigma_8,0.45874068792165901
flowerpot,flowerpot_gsigma_2_tsigma_16,0.54318115944004397
flowerpot,flowerpot_gsigma_2_tsigma_32,0.67888693542113698
flowerpot,flowerpot_gsigma_4_tsigma_8,0.561629582739403
flowerpot,flowerpot_gsigma_4_tsigma_16,0.58070467861061703
flowerpot,flowerpot_gsigma_4_tsigma_32,0.69868526161572098
flowerpot,flowerpot_tsl_4_tqs_64,0.91808271643226591
flowerpot,flowerpot_tsl_4_tqs_128,0.95451928525498553
flowerpot,flowerpot_tsl_4_tqs_256,0.90983606228195302
flowerpot,flowerpot_tsl_4_tqs_512,0.90981381951518203
flowerpot,flowerpot_tsl_6_tqs_64,0.27581058637397604
flowerpot,flowerpot_tsl_6_tqs_128,0.38430510473701807
flowerpot,flowerpot_tsl_6_tqs_256,0.61558698569492398
flowerpot,flowerpot_tsl_6_tqs_512,0.75005851387450906
flowerpot,flowerpot_tsl_8_tqs_64,0.083063085412579007
flowerpot,flowerpot_tsl_8_tqs_128,0.23737817762423896
flowerpot,flowerpot_tsl_8_tqs_256,0.49604229798092803
flowerpot,flowerpot_tsl_8_tqs_512,0.68790330499093799
flowerpot,flowerpot_gQP_1_tQP_1,0.22007510898250005
flowerpot,flowerpot_gQP_1_tQP_2,0.291703233605075
flowerpot,flowerpot_gQP_1_tQP_3,0.43662979575871608
flowerpot,flowerpot_gQP_2_tQP_1,0.38521397537531099
flowerpot,flowerpot_gQP_2_tQP_2,0.45646661366836805
flowerpot,flowerpot_gQP_2_tQP_3,0.62022845472115795
flowerpot,flowerpot_gQP_3_tQP_1,0.69160813287876799
flowerpot,flowerpot_gQP_3_tQP_2,0.716832537284946
flowerpot,flowerpot_gQP_3_tQP_3,0.668259667393166
flowerpot,flowerpot_pqs_1_qs_16,0.086672987327231943
flowerpot,flowerpot_pqs_1_qs_32,0.25596957534499598
flowerpot,flowerpot_pqs_1_qs_48,0.48428925433471304
flowerpot,flowerpot_pqs_1_qs_64,0.72257267958889093
mushroom,mushroom_level_7,0.96177048142234578
mushroom,mushroom_level_8,0.85155815347269903
mushroom,mushroom_level_9,0.39139066166134595
mushroom,mushroom_gsigma_0_tsigma_8,0.056950154814528031
mushroom,mushroom_gsigma_0_tsigma_16,0.24901211768830711
mushroom,mushroom_gsigma_0_tsigma_32,0.50640056144630097
mushroom,mushroom_gsigma_2_tsigma_8,0.46146634995287106
mushroom,mushroom_gsigma_2_tsigma_16,0.53450142830208203
mushroom,mushroom_gsigma_2_tsigma_32,0.61513554587639807
mushroom,mushroom_gsigma_4_tsigma_8,0.56557170275652802
mushroom,mushroom_gsigma_4_tsigma_16,0.62050403373492302
mushroom,mushroom_gsigma_4_tsigma_32,0.74988131600163299
mushroom,mushroom_tsl_4_tqs_64,0.69965860545339797
mushroom,mushroom_tsl_4_tqs_128,0.74883269609465897
mushroom,mushroom_tsl_4_tqs_256,0.76908601168026502
mushroom,mushroom_tsl_4_tqs_512,0.84489865550759902
mushroom,mushroom_tsl_6_tqs_64,0.32689036712025399
mushroom,mushroom_tsl_6_tqs_128,0.51939042661750301
mushroom,mushroom_tsl_6_tqs_256,0.68499283286588097
mushroom,mushroom_tsl_6_tqs_512,0.80566821989161896
mushroom,mushroom_tsl_8_tqs_64,0.11725726856019303
mushroom,mushroom_tsl_8_tqs_128,0.32322270678255804
mushroom,mushroom_tsl_8_tqs_256,0.59501968516754311
mushroom,mushroom_tsl_8_tqs_512,0.74975324539126798
mushroom,mushroom_gQP_1_tQP_1,0.22267592525271696
mushroom,mushroom_gQP_1_tQP_2,0.56387339578666795
mushroom,mushroom_gQP_1_tQP_3,0.63189077254678205
mushroom,mushroom_gQP_2_tQP_1,0.39443044179855402
mushroom,mushroom_gQP_2_tQP_2,0.53629862805223394
mushroom,mushroom_gQP_2_tQP_3,0.69034602108617693
mushroom,mushroom_gQP_3_tQP_1,0.69954793038406804
mushroom,mushroom_gQP_3_tQP_2,0.73751092969202392
mushroom,mushroom_gQP_3_tQP_3,0.796951534014677
mushroom,mushroom_pqs_1_qs_16,0.10782689231133002
mushroom,mushroom_pqs_1_qs_32,0.32659863492461394
mushroom,mushroom_pqs_1_qs_48,0.55049622936655807
mushroom,mushroom_pqs_1_qs_64,0.63747063352455391
pumpkin,pumpkin_level_7,0.98187399748728499
pumpkin,pumpkin_level_8,0.79360555803187904
pumpkin,pumpkin_level_9,0.23969997678723698
pumpkin,pumpkin_gsigma_0_tsigma_8,0.11287105089018001
pumpkin,pumpkin_gsigma_0_tsigma_16,0.26151937199910602
pumpkin,pumpkin_gsigma_0_tsigma_32,0.52354751264946597
pumpkin,pumpkin_gsigma_2_tsigma_8,0.402972433849628
pumpkin,pumpkin_gsigma_2_tsigma_16,0.49112845125170901
pumpkin,pumpkin_gsigma_2_tsigma_32,0.63864197920376198
pumpkin,pumpkin_gsigma_4_tsigma_8,0.62375571185232503
pumpkin,pumpkin_gsigma_4_tsigma_16,0.62099751716800999
pumpkin,pumpkin_gsigma_4_tsigma_32,0.73931331546962098
pumpkin,pumpkin_tsl_4_tqs_64,0.13553515748736999
pumpkin,pumpkin_tsl_4_tqs_128,0.21325952730973396
pumpkin,pumpkin_tsl_4_tqs_256,0.46874866988523201
pumpkin,pumpkin_tsl_4_tqs_512,0.71321382293047808
pumpkin,pumpkin_tsl_6_tqs_64,0.33093751937591409
pumpkin,pumpkin_tsl_6_tqs_128,0.37787651702345604
pumpkin,pumpkin_tsl_6_tqs_256,0.51622301802758797
pumpkin,pumpkin_tsl_6_tqs_512,0.74318879545087602
pumpkin,pumpkin_tsl_8_tqs_64,0.12228432762811592
pumpkin,pumpkin_tsl_8_tqs_128,0.210230182308074
pumpkin,pumpkin_tsl_8_tqs_256,0.44656361017970203
pumpkin,pumpkin_tsl_8_tqs_512,0.702351916572447
pumpkin,pumpkin_gQP_1_tQP_1,0.19967990929364599
pumpkin,pumpkin_gQP_1_tQP_2,0.36371395446675603
pumpkin,pumpkin_gQP_1_tQP_3,0.58496179054861397
pumpkin,pumpkin_gQP_2_tQP_1,0.42691456620229407
pumpkin,pumpkin_gQP_2_tQP_2,0.43652257006360207
pumpkin,pumpkin_gQP_2_tQP_3,0.58484035768095799
pumpkin,pumpkin_gQP_3_tQP_1,0.53857722908555794
pumpkin,pumpkin_gQP_3_tQP_2,0.62457521412810602
pumpkin,pumpkin_gQP_3_tQP_3,0.69767947839421796
