Model,stimulus,MOS
biscuits,biscuits_level_7,0.93089527285643459
biscuits,biscuits_level_8,0.73921706809642695
biscuits,biscuits_level_9,0.210933795364323
biscuits,biscuits_gsigma_0_tsigma_8,0.17717333291175197
biscuits,biscuits_gsigma_0_tsigma_16,0.29100085949288501
biscuits,biscuits_gsigma_0_tsigma_32,0.59527370009066305
biscuits,biscuits_gsigma_2_tsigma_8,0.39069233529923197
biscuits,biscuits_gsigma_2_tsigma_16,0.44454597262246498
biscuits,biscuits_gsigma_2_tsigma_32,0.62141474836383503
biscuits,biscuits_gsigma_4_tsigma_8,0.53411847946211699
biscuits,biscuits_gsigma_4_tsigma_16,0.56866442495117198
biscuits,biscuits_gsigma_4_tsigma_32,0.74620646263108403
biscuits,biscuits_tsl_4_tqs_64,0.819548455655983
biscuits,biscuits_tsl_4_tqs_128,0.79435739043116105
biscuits,biscuits_tsl_4_tqs_256,0.82612894920597801
biscuits,biscuits_tsl_4_tqs_512,0.887010603659251
biscuits,biscuits_tsl_6_tqs_64,0.16990854176819203
biscuits,biscuits_tsl_6_tqs_128,0.31044317088321705
biscuits,biscuits_tsl_6_tqs_256,0.53151152226394305
biscuits,biscuits_tsl_6_tqs_512,0.72505203960428699
biscuits,biscuits_tsl_8_tqs_64,0.18393052957499412
biscuits,biscuits_tsl_8_tqs_128,0.28821836598987804
biscuits,biscuits_tsl_8_tqs_256,0.49442317599649399
biscuits,biscuits_tsl_8_tqs_512,0.75735372256262901
biscuits,biscuits_gQP_1_tQP_1,0.19352270128344795
biscuits,biscuits_gQP_1_tQP_2,0.30336359367313193
biscuits,biscuits_gQP_1_tQP_3,0.44709422376947894
biscuits,biscuits_gQP_2_tQP_1,0.31865948594113203
biscuits,biscuits_gQP_2_tQP_2,0.34709249475653092
biscuits,biscuits_gQP_2_tQP_3,0.46886650696574006
biscuits,biscuits_gQP_3_tQP_1,0.32851933134587397
biscuits,biscuits_gQP_3_tQP_2,0.458087012708144
biscuits,biscuits_gQP_3_tQP_3,0.54323144584722205
biscuits,biscuits_pqs_1_qs_16,0.14918130343178704
biscuits,biscuits_pqs_1_qs_32,0.25552119013135499
