Model,stimulus,MOS
cauliflower,cauliflower_level_7,0.91206540377005818
cauliflower,cauliflower_level_8,0.83969396963010301
cauliflower,cauliflower_level_9,0.25318850575209595
cauliflower,cauliflower_gsigma_0_tsigma_8,0.22237731671597205
cauliflower,cauliflower_gsigma_0_tsigma_16,0.42574896194030998
cauliflower,cauliflower_gsigma_0_tsigma_32,0.59809282773334993
cauliflower,cauliflower_gsigma_2_tsigma_8,0.3583770329606929
cauliflower,cauliflower_gsigma_2_tsigma_16,0.46868280829633602
cauliflower,cauliflower_gsigma_2_tsigma_32,0.68631813839092093
cauliflower,cauliflower_gsigma_4_tsigma_8,0.52142827009003201
cauliflower,cauliflower_gsigma_4_tsigma_16,0.555952983909344
cauliflower,cauliflower_gsigma_4_tsigma_32,0.72674158411715695
cauliflower,cauliflower_tsl_4_tqs_64,0.38096002712761101
cauliflower,cauliflower_tsl_4_tqs_128,0.57811307055626004
cauliflower,cauliflower_tsl_4_tqs_256,0.66869931307091401
cauliflower,cauliflower_tsl_4_tqs_512,0.73389582400192299
cauliflower,cauliflower_tsl_6_tqs_64,0.24466042665904697
cauliflower,cauliflower_tsl_6_tqs_128,0.35729346452835598
cauliflower,cauliflower_tsl_6_tqs_256,0.58133660275158494
cauliflower,cauliflower_tsl_6_tqs_512,0.70257834342587899
cauliflower,cauliflower_tsl_8_tqs_64,0.071486309221245992
cauliflower,cauliflower_tsl_8_tqs_128,0.20234733235118196
cauliflower,cauliflower_tsl_8_tqs_256,0.56012091040087097
cauliflower,cauliflower_tsl_8_tqs_512,0.72255603914519795
cauliflower,cauliflower_gQP_1_tQP_1,0.123751607572682
cauliflower,cauliflower_gQP_1_tQP_2,0.30065981789574192
cauliflower,cauliflower_gQP_1_tQP_3,0.44133519920864406
cauliflower,cauliflower_gQP_2_tQP_1,0.22359935199354797
cauliflower,cauliflower_gQP_2_tQP_2,0.38273530730046801
cauliflower,cauliflower_gQP_2_tQP_3,0.49777158843470803
cauliflower,cauliflower_gQP_3_tQP_1,0.65526351855148701
cauliflower,cauliflower_gQP_3_tQP_2,0.725883804456535
cauliflower,cauliflower_gQP_3_tQP_3,0.69768602434405902
cauliflower,cauliflower_pqs_1_qs_16,0.099615383619183984
cauliflower,cauliflower_pqs_1_qs_32,0.36270543862609994
cauliflower,cauliflower_pqs_1_qs_48,0.72921539818886894
cauliflower,cauliflower_pqs_1_qs_64,0.85596651386677702
ping-pong_bat,ping-pong_bat_level_7,0.89330951770028799
ping-pong_bat,ping-pong_bat_level_8,0.738899609392901
ping-pong_bat,ping-pong_bat_level_9,0.14282516942358892
ping-pong_bat,ping-pong_bat_gsigma_0_tsigma_8,0.14230606279233993
ping-pong_bat,ping-pong_bat_gsigma_0_tsigma_16,0.40073112796097898
ping-pong_bat,ping-pong_bat_gsigma_0_tsigma_32,0.54735480329230501
ping-pong_bat,ping-pong_bat_gsigma_2_tsigma_8,0.46406435359931497
ping-pong_bat,ping-pong_bat_gsigma_2_tsigma_16,0.56274268355379298
ping-pong_bat,ping-pong_bat_gsigma_2_tsigma_32,0.63197912200293405
ping-pong_bat,ping-pong_bat_gsigma_4_tsigma_8,0.631681960350296
ping-pong_bat,ping-pong_bat_gsigma_4_tsigma_16,0.68627099632892397
ping-pong_bat,ping-pong_bat_gsigma_4_tsigma_32,0.71872145424102607
ping-pong_bat,ping-pong_bat_tsl_4_tqs_64,0.9448238505024773
ping-pong_bat,ping-pong_bat_tsl_4_tqs_128,0.94391085393389296
ping-pong_bat,ping-pong_bat_tsl_4_tqs_256,0.95827444342972756
ping-pong_bat,ping-pong_bat_tsl_4_tqs_512,0.94914039633333458
ping-pong_bat,ping-pong_bat_tsl_6_tqs_64,0.29756182700685296
ping-pong_bat,ping-pong_bat_tsl_6_tqs_128,0.499515487042972
ping-pong_bat,ping-pong_bat_tsl_6_tqs_256,0.66505449652442894
ping-pong_bat,ping-pong_bat_tsl_6_tqs_512,0.73015921279793994
ping-pong_bat,ping-pong_bat_tsl_8_tqs_64,0.22759227112440394
ping-pong_bat,ping-pong_bat_tsl_8_tqs_128,0.47368924863892703
ping-pong_bat,ping-pong_bat_tsl_8_tqs_256,0.61746767763409505
ping-pong_bat,ping-pong_bat_tsl_8_tqs_512,0.696372236414176
ping-pong_bat,ping-pong_bat_gQP_1_tQP_1,0.26674988843913694
ping-pong_bat,ping-pong_bat_gQP_1_tQP_2,0.36148042125873903
ping-pong_bat,ping-pong_bat_gQP_1_tQP_3,0.467352525919697
ping-pong_bat,ping-pong_bat_gQP_2_tQP_1,0.38269439099446301
ping-pong_bat,ping-pong_bat_gQP_2_tQP_2,0.42948489447553295
ping-pong_bat,ping-pong_bat_gQP_2_tQP_3,0.57738536888121206
ping-pong_bat,ping-pong_bat_gQP_3_tQP_1,0.64449997270271608
ping-pong_bat,ping-pong_bat_gQP_3_tQP_2,0.65337903232069494
ping-pong_bat,ping-pong_bat_gQP_3_tQP_3,0.63245156026280092
ping-pong_bat,ping-pong_bat_pqs_1_qs_16,0.081584653724187994
ping-pong_bat,ping-pong_bat_pqs_1_qs_32,0.426645366890677
ping-pong_bat,ping-pong_bat_pqs_1_qs_48,0.58675682728967105
ping-pong_bat,ping-pong_bat_pqs_1_qs_64,0.71650007521783499
stone,stone_level_7,0.91419466807076288
stone,stone_level_8,0.79350688620543497
stone,stone_level_9,0.13127678718821001
stone,stone_gsigma_0_tsigma_8,0.13123315178844808
stone,stone_gsigma_0_tsigma_16,0.249384439860459
stone,stone_gsigma_0_tsigma_32,0.52163136321949
stone,stone_gsigma_2_tsigma_8,0.28384290881399099
stone,stone_gsigma_2_tsigma_16,0.37594059099340105
stone,stone_gsigma_2_tsigma_32,0.523748770299856
stone,stone_gsigma_4_tsigma_8,0.65584080955481894
stone,stone_gsigma_4_tsigma_16,0.63147057739506196
stone,stone_gsigma_4_tsigma_32,0.75909253631717399
stone,stone_tsl_4_tqs_64,0.423616258855259
stone,stone_tsl_4_tqs_128,0.52826453271724705
stone,stone_tsl_4_tqs_256,0.65779385656566491
stone,stone_tsl_4_tqs_512,0.81236395388319105
stone,stone_tsl_6_tqs_64,0.34060740253153698
stone,stone_tsl_6_tqs_128,0.39345079070220901
stone,stone_tsl_6_tqs_256,0.57626907498903801
stone,stone_tsl_6_tqs_512,0.77364080369024602
stone,stone_tsl_8_tqs_64,0.23031387563587502
stone,stone_tsl_8_tqs_128,0.24318463448012295
stone,stone_tsl_8_tqs_256,0.52563054331470305
stone,stone_tsl_8_tqs_512,0.79687405263596101
stone,stone_gQP_1_tQP_1,0.21180052326807097
stone,stone_gQP_1_tQP_2,0.44035705288998794
stone,stone_gQP_1_tQP_3,0.61808747936477904
stone,stone_gQP_2_tQP_1,0.411212906944318
stone,stone_gQP_2_tQP_2,0.43978064803343397
stone,stone_gQP_2_tQP_3,0.65537749409509305
stone,stone_gQP_3_tQP_1,0.58238904022334304
stone,stone_gQP_3_tQP_2,0.64379508315342493
stone,stone_gQP_3_tQP_3,0.73986571258970402
stone,stone_pqs_1_qs_16,0.19091074555144205
stone,stone_pqs_1_qs_32,0.30515067379588101
stone,stone_pqs_1_qs_48,0.22931381661035
stone,stone_pqs_1_qs_64,0.34420427267673004
cauliflower,cauliflower_geo_26_col_26,0.12793783318096696
cauliflower,cauliflower_geo_26_col_32,0.10529304564146102
cauliflower,cauliflower_geo_26_col_38,0.21026288820963002
cauliflower,cauliflower_geo_26_col_44,0.41775118916865506
cauliflower,cauliflower_geo_26_col_50,0.58253879874436698
cauliflower,cauliflower_geo_32_col_26,0.13388940245425895
cauliflower,cauliflower_geo_32_col_32,0.149540789879411
cauliflower,cauliflower_geo_32_col_38,0.18336782830139198
cauliflower,cauliflower_geo_32_col_44,0.34616585561052704
cauliflower,cauliflower_geo_32_col_50,0.55595586836991395
cauliflower,cauliflower_geo_38_col_26,0.18063365718820701
cauliflower,cauliflower_geo_38_col_32,0.24415754244738697
cauliflower,cauliflower_geo_38_col_38,0.29463134503323896
cauliflower,cauliflower_geo_38_col_44,0.36543067372263305
cauliflower,cauliflower_geo_38_col_50,0.59169500643747297
cauliflower,cauliflower_geo_44_col_26,0.45264408619904406
cauliflower,cauliflower_geo_44_col_32,0.44266404947719007
cauliflower,cauliflower_geo_44_col_38,0.50478530079775297
cauliflower,cauliflower_geo_44_col_44,0.59334412839277895
cauliflower,cauliflower_geo_44_col_50,0.69911706945035801
cauliflower,cauliflower_geo_50_col_26,0.637037364807719
cauliflower,cauliflower_geo_50_col_32,0.71349853552748899
cauliflower,cauliflower_geo_50_col_38,0.74310491488665709
cauliflower,cauliflower_geo_50_col_44,0.73546671309201295
cauliflower,cauliflower_geo_50_col_50,0.78685046795756797
ping-pong_bat,ping-pong_bat_geo_26_col_26,0.11877878621189797
ping-pong_bat,ping-pong_bat_geo_26_col_32,0.17519732885078798
ping-pong_bat,ping-pong_bat_geo_26_col_38,0.28882220203742304
ping-pong_bat,ping-pong_bat_geo_26_col_44,0.54143255335596896
ping-pong_bat,ping-pong_bat_geo_26_col_50,0.71339831343148297
ping-pong_bat,ping-pong_bat_geo_32_col_26,0.136610336145084
ping-pong_bat,ping-pong_bat_geo_32_col_32,0.19296758179570006
ping-pong_bat,ping-pong_bat_geo_32_col_38,0.317399808396717
ping-pong_bat,ping-pong_bat_geo_32_col_44,0.54941625701841701
ping-pong_bat,ping-pong_bat_geo_32_col_50,0.70951459533633598
ping-pong_bat,ping-pong_bat_geo_38_col_26,0.17153737043920003
ping-pong_bat,ping-pong_bat_geo_38_col_32,0.20733892818789301
ping-pong_bat,ping-pong_bat_geo_38_col_38,0.336570817424376
ping-pong_bat,ping-pong_bat_geo_38_col_44,0.48427437415041197
ping-pong_bat,ping-pong_bat_geo_38_col_50,0.71587246938934901
ping-pong_bat,ping-pong_bat_geo_44_col_26,0.48579813671607508
ping-pong_bat,ping-pong_bat_geo_44_col_32,0.56383341734230397
ping-pong_bat,ping-pong_bat_geo_44_col_38,0.555489267948586
ping-pong_bat,ping-pong_bat_geo_44_col_44,0.62625215852498295
ping-pong_bat,ping-pong_bat_geo_44_col_50,0.78296843795969995
ping-pong_bat,ping-pong_bat_geo_50_col_26,0.75803435419498999
ping-pong_bat,ping-pong_bat_geo_50_col_32,0.78834133070102896
ping-pong_bat,ping-pong_bat_geo_50_col_38,0.77431421236637898
ping-pong_bat,ping-pong_bat_geo_50_col_44,0.77644954221909301
ping-pong_bat,ping-pong_bat_geo_50_col_50,0.89176932943404796
stone,stone_geo_26_col_26,0.12600198994052803
stone,stone_geo_26_col_32,0.092367490195991997
stone,stone_geo_26_col_38,0.14638080176932211
stone,stone_geo_26_col_44,0.40666116038813593
stone,stone_geo_26_col_50,0.73933517934026094
stone,stone_geo_32_col_26,0.160845640310321
stone,stone_geo_32_col_32,0.10721425323493194
stone,stone_geo_32_col_38,0.17877201325704506
stone,stone_geo_32_col_44,0.44708216557845004
stone,stone_geo_32_col_50,0.72071307755070901
stone,stone_geo_38_col_26,0.1475360416111241
stone,stone_geo_38_col_32,0.16817185407834101
stone,stone_geo_38_col_38,0.21759045743694405
stone,stone_geo_38_col_44,0.45043933822924598
stone,stone_geo_38_col_50,0.79506572917349905
stone,stone_geo_44_col_26,0.24315520827330306
stone,stone_geo_44_col_32,0.33786237374219896
stone,stone_geo_44_col_38,0.36289538088735496
stone,stone_geo_44_col_44,0.50733320236240198
stone,stone_geo_44_col_50,0.75777071978293098
stone,stone_geo_50_col_26,0.53233801480462595
stone,stone_geo_50_col_32,0.51784972459303602
stone,stone_geo_50_col_38,0.576035927890586
stone,stone_geo_50_col_44,0.66292514009725401
stone,stone_geo_50_col_50,0.84565787787507096
