Model,stimulus,MOS
cake,cake_level_7,0.92229633690668511
cake,cake_level_8,0.829140684644181
cake,cake_level_9,0.35654878329444994
cake,cake_gsigma_0_tsigma_8,0.17640968795012701
cake,cake_gsigma_0_tsigma_16,0.315145676210563
cake,cake_gsigma_0_tsigma_32,0.55718948487664699
cake,cake_gsigma_2_tsigma_8,0.32858160514775803
cake,cake_gsigma_2_tsigma_16,0.41313866535175803
cake,cake_gsigma_2_tsigma_32,0.594178311913926
cake,cake_gsigma_4_tsigma_8,0.49979100976482305
cake,cake_gsigma_4_tsigma_16,0.54991499939631794
cake,cake_gsigma_4_tsigma_32,0.66413543838001399
cake,cake_tsl_4_tqs_64,0.16239811069547105
cake,cake_tsl_4_tqs_128,0.28580799377405397
cake,cake_tsl_4_tqs_256,0.46939848105830007
cake,cake_tsl_4_tqs_512,0.78459398242583001
cake,cake_tsl_6_tqs_64,0.17241505929897005
cake,cake_tsl_6_tqs_128,0.20257620892421901
cake,cake_tsl_6_tqs_256,0.48497731682779699
cake,cake_tsl_6_tqs_512,0.72604517878439501
cake,cake_tsl_8_tqs_64,0.093459174816393986
cake,cake_tsl_8_tqs_128,0.16807929723316606
cake,cake_tsl_8_tqs_256,0.378542481842707
cake,cake_tsl_8_tqs_512,0.67034474885747097
cake,cake_gQP_1_tQP_1,0.1979473497993941
cake,cake_gQP_1_tQP_2,0.28079024270817199
cake,cake_gQP_1_tQP_3,0.46616867914220594
cake,cake_gQP_2_tQP_1,0.44202766445417307
cake,cake_gQP_2_tQP_2,0.48887153393073202
cake,cake_gQP_2_tQP_3,0.50590922883331302
cake,cake_gQP_3_tQP_1,0.72963257178186591
cake,cake_gQP_3_tQP_2,0.74061956661749306
cake,cake_gQP_3_tQP_3,0.74361973156793293
cake,cake_pqs_1_qs_16,0.092179847340878029
cake,cake_pqs_1_qs_32,0.37688149610736299
cake,cake_pqs_1_qs_48,0.65437831488113707
cake,cake_pqs_1_qs_64,0.75140974847249697
mushroom,mushroom_level_7,0.96177048142234578
mushroom,mushroom_level_8,0.85155815347269903
mushroom,mushroom_level_9,0.39139066166134595
mushroom,mushroom_gsigma_0_tsigma_8,0.056950154814528031
mushroom,mushroom_gsigma_0_tsigma_16,0.24901211768830711
mushroom,mushroom_gsigma_0_tsigma_32,0.50640056144630097
mushroom,mushroom_gsigma_2_tsigma_8,0.46146634995287106
mushroom,mushroom_gsigma_2_tsigma_16,0.53450142830208203
mushroom,mushroom_gsigma_2_tsigma_32,0.61513554587639807
mushroom,mushroom_gsigma_4_tsigma_8,0.56557170275652802
mushroom,mushroom_gsigma_4_tsigma_16,0.62050403373492302
