Model,stimulus,MOS
bag,bag_geo_26_col_26,0.17527655267021203
bag,bag_geo_26_col_32,0.18498838236812798
bag,bag_geo_26_col_38,0.14561464200077789
bag,bag_geo_26_col_44,0.28957035373408202
bag,bag_geo_26_col_50,0.58089619742596299
bag,bag_geo_32_col_26,0.16558431365806203
bag,bag_geo_32_col_32,0.13305327415735801
bag,bag_geo_32_col_38,0.19970665564786705
bag,bag_geo_32_col_44,0.32521336919185206
bag,bag_geo_32_col_50,0.52566586715186192
bag,bag_geo_38_col_26,0.16388633237612693
bag,bag_geo_38_col_32,0.1960855839709259
bag,bag_geo_38_col_38,0.237467297580086
bag,bag_geo_38_col_44,0.30865254172166001
bag,bag_geo_38_col_50,0.54096165274385599
bag,bag_geo_44_col_26,0.24144807829403503
bag,bag_geo_44_col_32,0.34914933255274905
bag,bag_geo_44_col_38,0.36274702980616103
bag,bag_geo_44_col_44,0.438749552034854
bag,bag_geo_44_col_50,0.62102637307017905
bag,bag_geo_50_col_26,0.58402902216980601
bag,bag_geo_50_col_32,0.62222436928247093
bag,bag_geo_50_col_38,0.68696423140169904
bag,bag_geo_50_col_44,0.69918994567557302
bag,bag_geo_50_col_50,0.831642634995439
flowerpot,flowerpot_geo_26_col_26,0.13205329095527507
flowerpot,flowerpot_geo_26_col_32,0.13339114126657803
flowerpot,flowerpot_geo_26_col_38,0.14276648703679296
flowerpot,flowerpot_geo_26_col_44,0.191987537173819
flowerpot,flowerpot_geo_26_col_50,0.35526167868291592
flowerpot,flowerpot_geo_32_col_26,0.18105530886439003
flowerpot,flowerpot_geo_32_col_32,0.19108966336799194
flowerpot,flowerpot_geo_32_col_38,0.27346594332792606
flowerpot,flowerpot_geo_32_col_44,0.23953705954690707
flowerpot,flowerpot_geo_32_col_50,0.39251295342752901
flowerpot,flowerpot_geo_38_col_26,0.34859041605396401
flowerpot,flowerpot_geo_38_col_32,0.379377925004595
flowerpot,flowerpot_geo_38_col_38,0.40813285166456403
flowerpot,flowerpot_geo_38_col_44,0.46759558187816996
flowerpot,flowerpot_geo_38_col_50,0.54500534773713505
flowerpot,flowerpot_geo_44_col_26,0.63569561981135903
flowerpot,flowerpot_geo_44_col_32,0.62221893130953299
flowerpot,flowerpot_geo_44_col_38,0.58814883612421909
flowerpot,flowerpot_geo_44_col_44,0.59204315768295701
flowerpot,flowerpot_geo_44_col_50,0.68377613550901306
flowerpot,flowerpot_geo_50_col_26,0.75427978835187703
flowerpot,flowerpot_geo_50_col_32,0.736203069449615
flowerpot,flowerpot_geo_50_col_38,0.75828483644314604
flowerpot,flowerpot_geo_50_col_44,0.73200338379920793
flowerpot,flowerpot_geo_50_col_50,0.79968837472820198
puer_tea,puer_tea_geo_26_col_26,0.13327733876476999
puer_tea,puer_tea_geo_26_col_32,0.18339824370880098
puer_tea,puer_tea_geo_26_col_38,0.24877286946130195
puer_tea,puer_tea_geo_26_col_44,0.446072610942991
puer_tea,puer_tea_geo_26_col_50,0.81818860903302792
puer_tea,puer_tea_geo_32_col_26,0.18870380089504291
puer_tea,puer_tea_geo_32_col_32,0.24079891051442803
puer_tea,puer_tea_geo_32_col_38,0.26081077381569695
puer_tea,puer_tea_geo_32_col_44,0.50513655330820106
puer_tea,puer_tea_geo_32_col_50,0.81867796629666501
puer_tea,puer_tea_geo_38_col_26,0.19849234104998004
puer_tea,puer_tea_geo_38_col_32,0.22058950483760897
puer_tea,puer_tea_geo_38_col_38,0.27752530837596301
puer_tea,puer_tea_geo_38_col_44,0.50370347476312605
puer_tea,puer_tea_geo_38_col_50,0.800489326733971
puer_tea,puer_tea_geo_44_col_26,0.33289083689820398
puer_tea,puer_tea_geo_44_col_32,0.24776621351754802
puer_tea,puer_tea_geo_44_col_38,0.41666453796317593
puer_tea,puer_tea_geo_44_col_44,0.61168772063889998
puer_tea,puer_tea_geo_44_col_50,0.795875200299625
puer_tea,puer_tea_geo_50_col_26,0.49856166054489204
puer_tea,puer_tea_geo_50_col_32,0.48906498229248907
puer_tea,puer_tea_geo_50_col_38,0.56236570735888503
puer_tea,puer_tea_geo_50_col_44,0.639797613962102
puer_tea,puer_tea_geo_50_col_50,0.848108768196561
tool_box,tool_box_geo_26_col_26,0.14550394017615109
tool_box,tool_box_geo_26_col_32,0.18211949559632301
tool_box,tool_box_geo_26_col_38,0.30840210169766802
tool_box,tool_box_geo_26_col_44,0.55065663398696207
tool_box,tool_box_geo_26_col_50,0.76695929818955999
tool_box,tool_box_geo_32_col_26,0.17704527002490711
tool_box,tool_box_geo_32_col_32,0.21886060368610805
tool_box,tool_box_geo_32_col_38,0.35031095305756099
tool_box,tool_box_geo_32_col_44,0.53032652503212196
tool_box,tool_box_geo_32_col_50,0.74763363173711195
tool_box,tool_box_geo_38_col_26,0.18953278229632897
tool_box,tool_box_geo_38_col_32,0.200809165094047
tool_box,tool_box_geo_38_col_38,0.33975303684608604
tool_box,tool_box_geo_38_col_44,0.56967660491307304
tool_box,tool_box_geo_38_col_50,0.68847410134063802
tool_box,tool_box_geo_44_col_26,0.28259813775128095
tool_box,tool_box_geo_44_col_32,0.29422546289165097
tool_box,tool_box_geo_44_col_38,0.405341865607595
tool_box,tool_box_geo_44_col_44,0.575929366955647
tool_box,tool_box_geo_44_col_50,0.79342583595503102
tool_box,tool_box_geo_50_col_26,0.44884289477833905
tool_box,tool_box_geo_50_col_32,0.54994871033787596
tool_box,tool_box_geo_50_col_38,0.58501509711301602
tool_box,tool_box_geo_50_col_44,0.69680995162053394
tool_box,tool_box_geo_50_col_50,0.772149985778255
