Model,stimulus,MOS
biscuits,biscuits_geo_26_col_26,0.12107631509207906
biscuits,biscuits_geo_26_col_32,0.18356954785874502
biscuits,biscuits_geo_26_col_38,0.24684528975073905
biscuits,biscuits_geo_26_col_44,0.29302949469517603
biscuits,biscuits_geo_26_col_50,0.52513223893431493
biscuits,biscuits_geo_32_col_26,0.14840546587060299
biscuits,biscuits_geo_32_col_32,0.16442585970970702
biscuits,biscuits_geo_32_col_38,0.23729242808367901
biscuits,biscuits_geo_32_col_44,0.36246205013269295
biscuits,biscuits_geo_32_col_50,0.52213628798936496
biscuits,biscuits_geo_38_col_26,0.20464318313582697
biscuits,biscuits_geo_38_col_32,0.16563941173150298
biscuits,biscuits_geo_38_col_38,0.22961779699001694
biscuits,biscuits_geo_38_col_44,0.32210001015959189
biscuits,biscuits_geo_38_col_50,0.49148178162849299
biscuits,biscuits_geo_44_col_26,0.26922358821571191
biscuits,biscuits_geo_44_col_32,0.35405153014147894
biscuits,biscuits_geo_44_col_38,0.41529832997874205
biscuits,biscuits_geo_44_col_44,0.43047971888626002
biscuits,biscuits_geo_44_col_50,0.56790484496399496
biscuits,biscuits_geo_50_col_26,0.46664695860497096
biscuits,biscuits_geo_50_col_32,0.50705128038432301
biscuits,biscuits_geo_50_col_38,0.48501021315461401
biscuits,biscuits_geo_50_col_44,0.57268048757088108
biscuits,biscuits_geo_50_col_50,0.63360833803411098
litchi,litchi_geo_26_col_26,0.070178156598356023
litchi,litchi_geo_26_col_32,0.068637500830203035
litchi,litchi_geo_26_col_38,0.10821045447035305
litchi,litchi_geo_26_col_44,0.43330889852417298
litchi,litchi_geo_26_col_50,0.69455960858876797
litchi,litchi_geo_32_col_26,0.084170423194357968
litchi,litchi_geo_32_col_32,0.10025892959365512
litchi,litchi_geo_32_col_38,0.16797559183270905
litchi,litchi_geo_32_col_44,0.40861461706310298
litchi,litchi_geo_32_col_50,0.68359313970006408
litchi,litchi_geo_38_col_26,0.14361345433658002
litchi,litchi_geo_38_col_32,0.14814044467474408
litchi,litchi_geo_38_col_38,0.224529998766269
litchi,litchi_geo_38_col_44,0.50800514476412295
litchi,litchi_geo_38_col_50,0.69020125830745394
litchi,litchi_geo_44_col_26,0.36343901428157499
litchi,litchi_geo_44_col_32,0.38687811431317398
litchi,litchi_geo_44_col_38,0.33195683441334201
litchi,litchi_geo_44_col_44,0.53560074250454792
litchi,litchi_geo_44_col_50,0.74943314390960203
litchi,litchi_geo_50_col_26,0.5485196440835709
litchi,litchi_geo_50_col_32,0.57513632489481503
litchi,litchi_geo_50_col_38,0.59031288884654098
litchi,litchi_geo_50_col_44,0.67851663659018002
litchi,litchi_geo_50_col_50,0.79779133460368101
ship,ship_geo_26_col_26,0.18964089879668
ship,ship_geo_26_col_32,0.17531369526898
ship,ship_geo_26_col_38,0.19945108615284601
ship,ship_geo_26_col_44,0.20953461331326595
ship,ship_geo_26_col_50,0.36762684365577702
ship,ship_geo_32_col_26,0.19301156637972494
ship,ship_geo_32_col_32,0.17806287262626697
ship,ship_geo_32_col_38,0.227068769979336
ship,ship_geo_32_col_44,0.31960120193452102
ship,ship_geo_32_col_50,0.39420319229846901
ship,ship_geo_38_col_26,0.30422325374243997
ship,ship_geo_38_col_32,0.27852933938591207
ship,ship_geo_38_col_38,0.38621549061720006
ship,ship_geo_38_col_44,0.38233262625256303
ship,ship_geo_38_col_50,0.46748795051273395
ship,ship_geo_44_col_26,0.55483358224766999
ship,ship_geo_44_col_32,0.54965433860882396
ship,ship_geo_44_col_38,0.59255673828037003
ship,ship_geo_44_col_44,0.61661943898543903
ship,ship_geo_44_col_50,0.61833829546375996
ship,ship_geo_50_col_26,0.75184184814367794
ship,ship_geo_50_col_32,0.6932624740386879
ship,ship_geo_50_col_38,0.70042875531826398
ship,ship_geo_50_col_44,0.76487854563816993
ship,ship_geo_50_col_50,0.725003709744938
