Model,stimulus,MOS
cauliflower,cauliflower_geo_26_col_26,0.12793783318096696
cauliflower,cauliflower_geo_26_col_32,0.10529304564146102
cauliflower,cauliflower_geo_26_col_38,0.21026288820963002
cauliflower,cauliflower_geo_26_col_44,0.41775118916865506
cauliflower,cauliflower_geo_26_col_50,0.58253879874436698
cauliflower,cauliflower_geo_32_col_26,0.13388940245425895
cauliflower,cauliflower_geo_32_col_32,0.149540789879411
cauliflower,cauliflower_geo_32_col_38,0.18336782830139198
cauliflower,cauliflower_geo_32_col_44,0.34616585561052704
cauliflower,cauliflower_geo_32_col_50,0.55595586836991395
cauliflower,cauliflower_geo_38_col_26,0.18063365718820701
cauliflower,cauliflower_geo_38_col_32,0.24415754244738697
cauliflower,cauliflower_geo_38_col_38,0.29463134503323896
cauliflower,cauliflower_geo_38_col_44,0.36543067372263305
cauliflower,cauliflower_geo_38_col_50,0.59169500643747297
cauliflower,cauliflower_geo_44_col_26,0.45264408619904406
cauliflower,cauliflower_geo_44_col_32,0.44266404947719007
cauliflower,cauliflower_geo_44_col_38,0.50478530079775297
cauliflower,cauliflower_geo_44_col_44,0.59334412839277895
cauliflower,cauliflower_geo_44_col_50,0.69911706945035801
cauliflower,cauliflower_geo_50_col_26,0.637037364807719
cauliflower,cauliflower_geo_50_col_32,0.71349853552748899
cauliflower,cauliflower_geo_50_col_38,0.74310491488665709
cauliflower,cauliflower_geo_50_col_44,0.73546671309201295
cauliflower,cauliflower_geo_50_col_50,0.78685046795756797
ping-pong_bat,ping-pong_bat_geo_26_col_26,0.11877878621189797
ping-pong_bat,ping-pong_bat_geo_26_col_32,0.17519732885078798
ping-pong_bat,ping-pong_bat_geo_26_col_38,0.28882220203742304
ping-pong_bat,ping-pong_bat_geo_26_col_44,0.54143255335596896
ping-pong_bat,ping-pong_bat_geo_26_col_50,0.71339831343148297
ping-pong_bat,ping-pong_bat_geo_32_col_26,0.136610336145084
ping-pong_bat,ping-pong_bat_geo_32_col_32,0.19296758179570006
ping-pong_bat,ping-pong_bat_geo_32_col_38,0.317399808396717
ping-pong_bat,ping-pong_bat_geo_32_col_44,0.54941625701841701
ping-pong_bat,ping-pong_bat_geo_32_col_50,0.70951459533633598
ping-pong_bat,ping-pong_bat_geo_38_col_26,0.17153737043920003
ping-pong_bat,ping-pong_bat_geo_38_col_32,0.20733892818789301
ping-pong_bat,ping-pong_bat_geo_38_col_38,0.336570817424376
ping-pong_bat,ping-pong_bat_geo_38_col_44,0.48427437415041197
ping-pong_bat,ping-pong_bat_geo_38_col_50,0.71587246938934901
ping-pong_bat,ping-pong_bat_geo_44_col_26,0.48579813671607508
ping-pong_bat,ping-pong_bat_geo_44_col_32,0.56383341734230397
ping-pong_bat,ping-pong_bat_geo_44_col_38,0.555489267948586
ping-pong_bat,ping-pong_bat_geo_44_col_44,0.62625215852498295
ping-pong_bat,ping-pong_bat_geo_44_col_50,0.78296843795969995
ping-pong_bat,ping-pong_bat_geo_50_col_26,0.75803435419498999
ping-pong_bat,ping-pong_bat_geo_50_col_32,0.78834133070102896
ping-pong_bat,ping-pong_bat_geo_50_col_38,0.77431421236637898
ping-pong_bat,ping-pong_bat_geo_50_col_44,0.77644954221909301
ping-pong_bat,ping-pong_bat_geo_50_col_50,0.89176932943404796
stone,stone_geo_26_col_26,0.12600198994052803
stone,stone_geo_26_col_32,0.092367490195991997
stone,stone_geo_26_col_38,0.14638080176932211
stone,stone_geo_26_col_44,0.40666116038813593
stone,stone_geo_26_col_50,0.73933517934026094
stone,stone_geo_32_col_26,0.160845640310321
stone,stone_geo_32_col_32,0.10721425323493194
stone,stone_geo_32_col_38,0.17877201325704506
stone,stone_geo_32_col_44,0.44708216557845004
stone,stone_geo_32_col_50,0.72071307755070901
stone,stone_geo_38_col_26,0.1475360416111241
stone,stone_geo_38_col_32,0.16817185407834101
stone,stone_geo_38_col_38,0.21759045743694405
stone,stone_geo_38_col_44,0.45043933822924598
stone,stone_geo_38_col_50,0.79506572917349905
stone,stone_geo_44_col_26,0.24315520827330306
stone,stone_geo_44_col_32,0.33786237374219896
stone,stone_geo_44_col_38,0.36289538088735496
stone,stone_geo_44_col_44,0.50733320236240198
stone,stone_geo_44_col_50,0.75777071978293098
stone,stone_geo_50_col_26,0.53233801480462595
stone,stone_geo_50_col_32,0.51784972459303602
stone,stone_geo_50_col_38,0.576035927890586
stone,stone_geo_50_col_44,0.66292514009725401
stone,stone_geo_50_col_50,0.84565787787507096
