model,name,MOS,CI_MIN,CI_MAX
muscaDomestica,muscaDomestica_ds_L01,0.168181818,0.177367163,0.158996474
muscaDomestica,muscaDomestica_ds_L02,0.195238095,0.206901354,0.183574837
muscaDomestica,muscaDomestica_ds_L03,0.255,0.264047942,0.245952058
muscaDomestica,muscaDomestica_ds_L04,0.485714286,0.500185535,0.471243036
muscaDomestica,muscaDomestica_ds_L05,0.816666667,0.834677351,0.798655983
muscaDomestica,muscaDomestica_gn_L01,0.421052632,0.436094125,0.406011138
muscaDomestica,muscaDomestica_gn_L02,0.555,0.569604374,0.540395626
muscaDomestica,muscaDomestica_gn_L03,0.705263158,0.717933604,0.692592712
muscaDomestica,muscaDomestica_gn_L04,0.778947368,0.795612535,0.762282202
muscaDomestica,muscaDomestica_gn_L05,0.827272727,0.841288213,0.813257242
muscaDomestica,muscaDomestica_JPEG_L01,0.195238095,0.20562274,0.184853451
muscaDomestica,muscaDomestica_JPEG_L02,0.190909091,0.197837348,0.183980834
muscaDomestica,muscaDomestica_JPEG_L03,0.257142857,0.272944426,0.241341289
muscaDomestica,muscaDomestica_JPEG_L04,0.3,0.321224064,0.278775936
muscaDomestica,muscaDomestica_JPEG_L05,0.380952381,0.402545579,0.359359183
muscaDomestica,muscaDomestica_JPEG_L06,0.773684211,0.787963315,0.759405106
muscaDomestica,muscaDomestica_qp_L01,0.177777778,0.189205899,0.166349656
muscaDomestica,muscaDomestica_qp_L02,0.183333333,0.19385343,0.172813237
muscaDomestica,muscaDomestica_qp_L03,0.195238095,0.206065734,0.184410457
muscaDomestica,muscaDomestica_qp_L04,0.190476191,0.197925121,0.18302726
muscaDomestica,muscaDomestica_qp_L05,0.389473684,0.40131508,0.377632288
muscaDomestica,muscaDomestica_qpqt_L01,0.140909091,0.147689205,0.134128977
muscaDomestica,muscaDomestica_qpqt_L02,0.176190476,0.186767247,0.165613705
muscaDomestica,muscaDomestica_qpqt_L03,0.190909091,0.200322739,0.181495443
muscaDomestica,muscaDomestica_qpqt_L04,0.211111111,0.224582779,0.197639443
muscaDomestica,muscaDomestica_qpqt_L05,0.231578947,0.241759315,0.22139858
muscaDomestica,muscaDomestica_qpqt_L06,0.365,0.380618995,0.349381005
muscaDomestica,muscaDomestica_qpqtJPEG_L01,0.209090909,0.219331181,0.198850637
muscaDomestica,muscaDomestica_qpqtJPEG_L02,0.319047619,0.335446731,0.302648507
