model,name,MOS,CI_MIN,CI_MAX
waterBuffalo,waterBuffalo_ds_L01,0.252380952,0.264101618,0.240660286
waterBuffalo,waterBuffalo_ds_L02,0.405263158,0.424406439,0.386119877
waterBuffalo,waterBuffalo_ds_L03,0.627272727,0.643936037,0.610609418
waterBuffalo,waterBuffalo_ds_L04,0.786363636,0.798554523,0.77417275
waterBuffalo,waterBuffalo_ds_L05,0.931818182,0.94370233,0.919934034
waterBuffalo,waterBuffalo_gn_L01,0.233333333,0.241634583,0.225032084
waterBuffalo,waterBuffalo_gn_L02,0.390909091,0.403626229,0.378191953
waterBuffalo,waterBuffalo_gn_L03,0.468181818,0.481050485,0.455313151
waterBuffalo,waterBuffalo_gn_L04,0.547619048,0.564581498,0.530656597
waterBuffalo,waterBuffalo_gn_L05,0.572727273,0.586742758,0.558711787
waterBuffalo,waterBuffalo_JPEG_L01,0.175,0.184858899,0.165141101
waterBuffalo,waterBuffalo_JPEG_L02,0.190476191,0.20012369,0.180828691
waterBuffalo,waterBuffalo_JPEG_L03,0.221052632,0.234272514,0.207832749
waterBuffalo,waterBuffalo_JPEG_L04,0.495454546,0.510928714,0.479980377
waterBuffalo,waterBuffalo_JPEG_L05,0.671428571,0.685853364,0.657003779
waterBuffalo,waterBuffalo_JPEG_L06,0.868421053,0.879215041,0.857627064
waterBuffalo,waterBuffalo_qp_L01,0.15,0.156834356,0.143165644
waterBuffalo,waterBuffalo_qp_L02,0.166666667,0.172263368,0.161069966
waterBuffalo,waterBuffalo_qp_L03,0.204761905,0.213143621,0.196380189
waterBuffalo,waterBuffalo_qp_L04,0.231818182,0.241435549,0.222200815
waterBuffalo,waterBuffalo_qp_L05,0.372727273,0.384192359,0.361262186
waterBuffalo,waterBuffalo_qpqt_L01,0.155,0.162743482,0.147256518
waterBuffalo,waterBuffalo_qpqt_L02,0.17,0.17817352,0.16182648
waterBuffalo,waterBuffalo_qpqt_L03,0.163157895,0.17279126,0.15352453
waterBuffalo,waterBuffalo_qpqt_L04,0.175,0.185913369,0.164086631
waterBuffalo,waterBuffalo_qpqt_L05,0.20952381,0.21697274,0.202074879
waterBuffalo,waterBuffalo_qpqt_L06,0.44,0.458837217,0.421162784
waterBuffalo,waterBuffalo_qpqtJPEG_L01,0.21,0.222338195,0.197661805
waterBuffalo,waterBuffalo_qpqtJPEG_L02,0.440909091,0.457444497,0.424373685
waterBuffalo,waterBuffalo_qpqtJPEG_L03,0.904761905,0.91193542,0.89758839
waterBuffalo,waterBuffalo_qpqtJPEG_L04,0.205,0.213421009,0.196578991
waterBuffalo,waterBuffalo_qpqtJPEG_L05,0.5,0.513025999,0.486974001
waterBuffalo,waterBuffalo_qpqtJPEG_L06,0.9,0.907520564,0.892479436
waterBuffalo,waterBuffalo_qpqtJPEG_L07,0.431578947,0.448803771,0.414354124
waterBuffalo,waterBuffalo_qpqtJPEG_L08,0.557142857,0.572644233,0.541641481
waterBuffalo,waterBuffalo_qpqtJPEG_L09,0.895238095,0.903039136,0.887437054
waterBuffalo,waterBuffalo_simp_L01,0.240909091,0.250214249,0.231603933
waterBuffalo,waterBuffalo_simp_L02,0.252380952,0.260267565,0.24449434
waterBuffalo,waterBuffalo_simp_L03,0.3,0.313361941,0.286638059
waterBuffalo,waterBuffalo_simp_L04,0.34,0.35634704,0.32365296
waterBuffalo,waterBuffalo_simp_L05,0.46,0.474947182,0.445052819
waterBuffalo,waterBuffalo_simpNoTex_L01,0.2,0.210963012,0.189036988
waterBuffalo,waterBuffalo_simpNoTex_L02,0.4,0.416790104,0.383209896
waterBuffalo,waterBuffalo_simpNoTex_L03,0.481818182,0.499303257,0.464333107
waterBuffalo,waterBuffalo_simpNoTex_L04,0.640909091,0.655062212,0.62675597
watermelon,watermelon_ds_L01,0.228571429,0.237840446,0.219302411
watermelon,watermelon_ds_L02,0.277272727,0.287910913,0.266634541
watermelon,watermelon_ds_L03,0.42631579,0.440594894,0.412036685
watermelon,watermelon_ds_L04,0.54,0.552114253,0.527885748
watermelon,watermelon_ds_L05,0.9,0.906854531,0.893145469
watermelon,watermelon_gn_L01,0.21,0.224387162,0.195612838
watermelon,watermelon_gn_L02,0.347619048,0.364856264,0.330381831
watermelon,watermelon_gn_L03,0.435,0.454089883,0.415910118
watermelon,watermelon_gn_L04,0.659090909,0.673528154,0.644653665
watermelon,watermelon_gn_L05,0.695,0.709604374,0.680395626
watermelon,watermelon_JPEG_L01,0.154545455,0.161937816,0.147153093
watermelon,watermelon_JPEG_L02,0.165,0.17184246,0.15815754
watermelon,watermelon_JPEG_L03,0.184210526,0.193188766,0.175232286
watermelon,watermelon_JPEG_L04,0.18,0.188501904,0.171498096
watermelon,watermelon_JPEG_L05,0.236363636,0.249282418,0.223444855
watermelon,watermelon_JPEG_L06,0.557142857,0.572338111,0.541947604
watermelon,watermelon_qp_L01,0.138095238,0.147019927,0.129170549
watermelon,watermelon_qp_L02,0.161904762,0.172289406,0.151520118
watermelon,watermelon_qp_L03,0.155555556,0.16530149,0.145809621
watermelon,watermelon_qp_L04,0.184210526,0.192440866,0.175980187
watermelon,watermelon_qp_L05,0.205263158,0.217415108,0.193111208
watermelon,watermelon_qpqt_L01,0.147368421,0.155680656,0.139056186
watermelon,watermelon_qpqt_L02,0.161515345,0.171968018,0.155304709
watermelon,watermelon_qpqt_L03,0.163636364,0.171465365,0.155807362
watermelon,watermelon_qpqt_L04,0.177272727,0.185299668,0.169245787
watermelon,watermelon_qpqt_L05,0.181818182,0.189160425,0.174475939
watermelon,watermelon_qpqt_L06,0.281818182,0.29537841,0.268257953
watermelon,watermelon_qpqtJPEG_L01,0.173684211,0.18549697,0.161871452
watermelon,watermelon_qpqtJPEG_L02,0.227272727,0.236367175,0.218178279
watermelon,watermelon_qpqtJPEG_L03,0.576190476,0.592671244,0.559709708
watermelon,watermelon_qpqtJPEG_L04,0.205263158,0.218911631,0.191614684
watermelon,watermelon_qpqtJPEG_L05,0.257894737,0.264427366,0.251362108
watermelon,watermelon_qpqtJPEG_L06,0.522727273,0.535766959,0.509687586
watermelon,watermelon_qpqtJPEG_L07,0.254545455,0.267521273,0.241569636
watermelon,watermelon_qpqtJPEG_L08,0.335,0.351637567,0.318362433
watermelon,watermelon_qpqtJPEG_L09,0.559090909,0.574612727,0.543569091
watermelon,watermelon_simp_L01,0.118181818,0.12361679,0.112746846
watermelon,watermelon_simp_L02,0.263157895,0.277602081,0.248713708
watermelon,watermelon_simp_L03,0.186363636,0.195942534,0.176784739
watermelon,watermelon_simp_L04,0.33,0.342426642,0.317573358
watermelon,watermelon_simp_L05,0.557894737,0.569962783,0.545826691
watermelon,watermelon_simpNoTex_L01,0.204761905,0.214683796,0.194840014
watermelon,watermelon_simpNoTex_L02,0.265,0.27750352,0.25249648
watermelon,watermelon_simpNoTex_L03,0.433333333,0.446095776,0.420570891
watermelon,watermelon_simpNoTex_L04,0.580952381,0.59140146,0.570503302
winterGirl,winterGirl_ds_L01,0.32,0.335380523,0.304619477
winterGirl,winterGirl_ds_L02,0.376190476,0.393231883,0.359149069
winterGirl,winterGirl_ds_L03,0.445,0.459224482,0.430775518
winterGirl,winterGirl_ds_L04,0.595,0.614431054,0.575568946
winterGirl,winterGirl_ds_L05,0.859090909,0.870003232,0.848178587
winterGirl,winterGirl_gn_L01,0.345454546,0.362250281,0.32865881
winterGirl,winterGirl_gn_L02,0.654545455,0.667830599,0.64126031
winterGirl,winterGirl_gn_L03,0.709090909,0.726170045,0.692011774
winterGirl,winterGirl_gn_L04,0.838095238,0.851623586,0.82456689
winterGirl,winterGirl_gn_L05,0.876190476,0.886313281,0.866067672
winterGirl,winterGirl_JPEG_L01,0.189473684,0.200758557,0.178188812
winterGirl,winterGirl_JPEG_L02,0.190476191,0.200598995,0.180353386
winterGirl,winterGirl_JPEG_L03,0.278947368,0.295221811,0.262672926
winterGirl,winterGirl_JPEG_L04,0.433333333,0.450216458,0.416450209
winterGirl,winterGirl_JPEG_L05,0.671428571,0.682110587,0.660746556
winterGirl,winterGirl_JPEG_L06,0.809090909,0.821152385,0.797029433
winterGirl,winterGirl_qp_L01,0.147619048,0.154207281,0.141030814
winterGirl,winterGirl_qp_L02,0.168181818,0.175384438,0.160979198
winterGirl,winterGirl_qp_L03,0.190909091,0.197837348,0.183980834
winterGirl,winterGirl_qp_L04,0.289473684,0.301846597,0.277100771
winterGirl,winterGirl_qp_L05,0.665,0.681637567,0.648362433
winterGirl,winterGirl_qpqt_L01,0.147619048,0.158068127,0.137169969
winterGirl,winterGirl_qpqt_L02,0.154545455,0.161937816,0.147153093
