model,name,MOS,CI_MIN,CI_MAX
airplane,airplane_ds_L01,0.486363636,0.498554523,0.47417275
airplane,airplane_ds_L02,0.566666667,0.582095707,0.551237626
airplane,airplane_ds_L03,0.742857143,0.757739979,0.727974307
airplane,airplane_ds_L04,0.852380952,0.861888287,0.842873618
airplane,airplane_ds_L05,0.972727273,0.976937184,0.968517361
airplane,airplane_gn_L01,0.631578947,0.641759315,0.62139858
airplane,airplane_gn_L02,0.8,0.81175136,0.78824864
airplane,airplane_gn_L03,0.831578947,0.841759315,0.82139858
airplane,airplane_gn_L04,0.877272727,0.886254831,0.868290624
airplane,airplane_gn_L05,0.919047619,0.927509036,0.910586202
airplane,airplane_JPEG_L01,0.313636364,0.327094095,0.300178633
airplane,airplane_JPEG_L02,0.310526316,0.328426121,0.292626511
airplane,airplane_JPEG_L03,0.366666667,0.379055493,0.35427784
airplane,airplane_JPEG_L04,0.42,0.436076823,0.403923177
airplane,airplane_JPEG_L05,0.522727273,0.53410345,0.511351096
airplane,airplane_JPEG_L06,0.654545455,0.668718128,0.640372781
airplane,airplane_qp_L01,0.168181818,0.178212619,0.158151018
airplane,airplane_qp_L02,0.152380952,0.161888287,0.142873618
airplane,airplane_qp_L03,0.295238095,0.308414562,0.282061629
airplane,airplane_qp_L04,0.604545455,0.617442782,0.591648127
airplane,airplane_qp_L05,0.814285714,0.827394085,0.801177344
airplane,airplane_qpqt_L01,0.119047619,0.12903693,0.109058308
airplane,airplane_qpqt_L02,0.142857143,0.152824031,0.132890255
airplane,airplane_qpqt_L03,0.190909091,0.201149363,0.180668819
airplane,airplane_qpqt_L04,0.271428571,0.283744948,0.259112195
airplane,airplane_qpqt_L05,0.595454546,0.607369723,0.583539368
airplane,airplane_qpqt_L06,0.842857143,0.850715335,0.834998951
airplane,airplane_qpqtJPEG_L01,0.344444444,0.354944369,0.33394452
airplane,airplane_qpqtJPEG_L02,0.457142857,0.472338111,0.441947604
airplane,airplane_qpqtJPEG_L03,0.678947368,0.694821472,0.663073265
airplane,airplane_qpqtJPEG_L04,0.422727273,0.438832821,0.406621725
airplane,airplane_qpqtJPEG_L05,0.418181818,0.433433671,0.402929965
airplane,airplane_qpqtJPEG_L06,0.780952381,0.795850243,0.766054519
airplane,airplane_qpqtJPEG_L07,0.852380952,0.862370263,0.842391641
airplane,airplane_qpqtJPEG_L08,0.859090909,0.868396067,0.849785751
airplane,airplane_qpqtJPEG_L09,0.877272727,0.886696176,0.867849278
airplane,airplane_simp_L01,0.357142857,0.369621654,0.34466406
airplane,airplane_simp_L02,0.366666667,0.38239728,0.350936053
airplane,airplane_simp_L03,0.422727273,0.440280845,0.405173701
airplane,airplane_simp_L04,0.485714286,0.499520923,0.471907649
airplane,airplane_simp_L05,0.705555556,0.716927884,0.694183227
airplane,airplane_simpNoTex_L01,0.133333333,0.142698406,0.123968261
airplane,airplane_simpNoTex_L02,0.371428571,0.382956767,0.359900376
airplane,airplane_simpNoTex_L03,0.442857143,0.459526886,0.4261874
airplane,airplane_simpNoTex_L04,0.565,0.579529191,0.55047081
antinous,antinous_ds_L01,0.263157895,0.276681722,0.249634068
antinous,antinous_ds_L02,0.331818182,0.34499869,0.318637674
antinous,antinous_ds_L03,0.422222222,0.43712836,0.407316085
antinous,antinous_ds_L04,0.661904762,0.67543311,0.648376414
antinous,antinous_ds_L05,0.868181818,0.877799186,0.858564451
antinous,antinous_gn_L01,0.223809524,0.233457023,0.214162024
antinous,antinous_gn_L02,0.276190476,0.290861339,0.261519614
antinous,antinous_gn_L03,0.480952381,0.497062439,0.464842323
antinous,antinous_gn_L04,0.542857143,0.557739979,0.527974307
antinous,antinous_gn_L05,0.585,0.599529191,0.57047081
antinous,antinous_JPEG_L01,0.290476191,0.302310837,0.278641545
antinous,antinous_JPEG_L02,0.30952381,0.320954554,0.298093065
antinous,antinous_JPEG_L03,0.438095238,0.452301224,0.423889252
antinous,antinous_JPEG_L04,0.586363636,0.599821367,0.572905905
antinous,antinous_JPEG_L05,0.738095238,0.749348445,0.726842031
antinous,antinous_JPEG_L06,0.909090909,0.915405776,0.902776042
